Epoch,Batch,mIoU
15,84,0.2499479055404663
15,85,0.34719955921173096
15,86,0.32381555438041687
15,87,0.21062622964382172
15,88,0.32273101806640625
15,89,0.16880151629447937
15,90,0.2676599621772766
15,91,0.14674615859985352
15,92,0.11803439259529114
15,93,0.25175076723098755
15,94,0.11889281123876572
15,95,0.23142221570014954
15,96,0.19895535707473755
15,97,0.1523590087890625
15,98,0.2426508069038391
15,99,0.24999022483825684
15,100,0.2524515688419342
15,101,0.10691993683576584
15,102,0.2668817341327667
15,103,0.33696067333221436
15,104,0.24573782086372375
15,105,0.3084566593170166
15,106,0.3358328342437744
15,107,0.13138464093208313
15,108,0.16952820122241974
15,109,0.14876753091812134
15,110,0.309226930141449
15,111,0.27982455492019653
15,112,0.13427716493606567
15,113,0.3026190400123596
15,114,0.2319621592760086
15,115,0.06963097304105759
15,116,0.2351401150226593
15,117,0.10209496319293976
15,118,0.17465615272521973
15,119,0.14680953323841095
15,120,0.32829853892326355
15,121,0.2868496775627136
15,122,0.27455002069473267
15,123,0.1275724619626999
15,124,0.12465804815292358
15,125,0.3180027902126312
15,126,0.1810130774974823
15,127,0.2992377281188965
15,128,0.2639128565788269
15,129,0.160944402217865
15,130,0.3665331304073334
15,131,0.20932228863239288
15,132,0.09497380256652832
15,133,0.24503418803215027
15,134,0.19927909970283508
15,135,0.2854304909706116
15,136,0.27512872219085693
15,137,0.30291005969047546
15,138,0.1772628128528595
15,139,0.14179310202598572
15,140,0.4274486303329468
15,141,0.21811428666114807
15,142,0.30401164293289185
15,143,0.25218233466148376
15,144,0.15499775111675262
15,145,0.13075405359268188
15,146,0.16813048720359802
15,147,0.34525153040885925
15,148,0.1101866364479065
15,149,0.2599388360977173
15,150,0.30473506450653076
15,151,0.2656964957714081
15,152,0.23797161877155304
15,153,0.2509152591228485
15,154,0.16179722547531128
15,155,0.23276595771312714
15,156,0.23031088709831238
15,157,0.15082937479019165
15,158,0.07248210161924362
15,159,0.2894992530345917
15,160,0.34193459153175354
15,161,0.18767262995243073
15,162,0.19116634130477905
15,163,0.25365695357322693
15,164,0.15410619974136353
15,165,0.06727993488311768
15,166,0.2375822812318802
15,167,0.12788327038288116
15,168,0.2997896075248718
15,169,0.16030971705913544
15,170,0.09059599041938782
15,171,0.1627691388130188
15,172,0.11572907865047455
15,173,0.2447325885295868
15,174,0.07676827907562256
15,175,0.211847722530365
15,176,0.33180174231529236
15,177,0.10855954140424728
15,178,0.2711626887321472
15,179,0.3135196268558502
15,180,0.195809006690979
15,181,0.34121835231781006
15,182,0.2735239267349243
15,183,0.3279493749141693
15,184,0.2915329337120056
15,185,0.23892951011657715
15,186,0.474623441696167
15,187,0.171915665268898
15,188,0.1798192411661148
15,189,0.34996962547302246
15,190,0.2211911827325821
15,191,0.2662612795829773
15,192,0.0425415076315403
15,193,0.23161786794662476
15,194,0.38880836963653564
15,195,0.26872554421424866
15,196,0.06377226859331131
15,197,0.13169552385807037
15,198,0.22175641357898712
15,199,0.3265741467475891
15,200,0.0970962643623352
15,201,0.1997687667608261
15,202,0.37002772092819214
15,203,0.1284615695476532
15,204,0.3093339800834656
15,205,0.2726151943206787
15,206,0.2895137667655945
15,207,0.17096611857414246
15,208,0.2656094431877136
15,209,0.2937706708908081
15,210,0.21894171833992004
15,211,0.280782014131546
15,212,0.20085455477237701
15,213,0.21493777632713318
15,214,0.29517388343811035
15,215,0.3196963667869568
15,216,0.27795130014419556
15,217,0.3217273950576782
15,218,0.23918600380420685
15,219,0.2553667426109314
15,220,0.1927909106016159
15,221,0.24041849374771118
15,222,0.231607586145401
15,223,0.2669548988342285
15,224,0.1197567731142044
15,225,0.23552510142326355
16,1,0.1464586853981018
16,2,0.12805765867233276
16,3,0.3360617756843567
16,4,0.10675660520792007
16,5,0.17276006937026978
16,6,0.10948770493268967
16,7,0.33669424057006836
16,8,0.156018927693367
16,9,0.2682640552520752
16,10,0.043116483837366104
16,11,0.218031108379364
16,12,0.34693217277526855
16,13,0.32940417528152466
16,14,0.16283079981803894
16,15,0.13368234038352966
16,16,0.10951783508062363
16,17,0.08670070022344589
16,18,0.3442213535308838
16,19,0.3837137222290039
16,20,0.37882083654403687
16,21,0.13365156948566437
16,22,0.13889630138874054
16,23,0.16051116585731506
16,24,0.26444390416145325
16,25,0.29892390966415405
16,26,0.2064497023820877
16,27,0.23019546270370483
16,28,0.11302697658538818
16,29,0.30082130432128906
16,30,0.14498737454414368
16,31,0.4085632562637329
16,32,0.10215114057064056
16,33,0.26306039094924927
16,34,0.18602339923381805
16,35,0.1528371274471283
16,36,0.21841320395469666
16,37,0.1681959331035614
16,38,0.19452506303787231
16,39,0.19140535593032837
16,40,0.23476338386535645
16,41,0.18361395597457886
16,42,0.13922905921936035
16,43,0.2719351053237915
16,44,0.3223569393157959
16,45,0.19203993678092957
16,46,0.1947675347328186
16,47,0.12693364918231964
16,48,0.0989237129688263
16,49,0.19544434547424316
16,50,0.27259668707847595
16,51,0.27696341276168823
16,52,0.10929512232542038
16,53,0.21657191216945648
16,54,0.1455426812171936
16,55,0.2249240279197693
16,56,0.2835443615913391
16,57,0.25859057903289795
16,58,0.25571632385253906
16,59,0.18651044368743896
16,60,0.2360258251428604
16,61,0.26785051822662354
16,62,0.29144084453582764
16,63,0.11901241540908813
16,64,0.14148356020450592
16,65,0.1473252773284912
16,66,0.20646801590919495
16,67,0.1964937448501587
16,68,0.13569042086601257
16,69,0.21361887454986572
16,70,0.20002137124538422
16,71,0.24286863207817078
16,72,0.1743532419204712
16,73,0.26483282446861267
16,74,0.09595836699008942
16,75,0.16117146611213684
16,76,0.2951110005378723
16,77,0.21074825525283813
16,78,0.14172504842281342
16,79,0.07889731973409653
16,80,0.1520776003599167
16,81,0.19466261565685272
16,82,0.22181494534015656
16,83,0.20902594923973083
16,84,0.16128891706466675
16,85,0.25945454835891724
16,86,0.4265679121017456
16,87,0.18081402778625488
16,88,0.33851128816604614
16,89,0.1623532772064209
16,90,0.25283315777778625
16,91,0.1292600780725479
16,92,0.11638054996728897
16,93,0.23264026641845703
16,94,0.10379797965288162
16,95,0.2741805911064148
16,96,0.14696212112903595
16,97,0.19373777508735657
16,98,0.23393741250038147
16,99,0.25919461250305176
16,100,0.20617565512657166
16,101,0.11781016737222672
16,102,0.2814497947692871
16,103,0.2562122344970703
16,104,0.185346782207489
16,105,0.38754189014434814
16,106,0.3823161721229553
16,107,0.12061848491430283
16,108,0.22546781599521637
16,109,0.12058606743812561
16,110,0.41153961420059204
16,111,0.25203460454940796
16,112,0.17715607583522797
16,113,0.22391846776008606
16,114,0.19012773036956787
16,115,0.07375136017799377
16,116,0.26247885823249817
16,117,0.10290250927209854
16,118,0.09258298575878143
16,119,0.16779115796089172
16,120,0.3100697696208954
16,121,0.22847770154476166
16,122,0.31622105836868286
16,123,0.11640302836894989
16,124,0.1127239465713501
16,125,0.2915608286857605
16,126,0.22099226713180542
16,127,0.2375212162733078
16,128,0.1774841547012329
16,129,0.18065518140792847
16,130,0.39661675691604614
16,131,0.18327710032463074
16,132,0.07665859162807465
16,133,0.17694467306137085
16,134,0.20998793840408325
16,135,0.12156327068805695
16,136,0.2682045102119446
16,137,0.19624124467372894
16,138,0.1377524882555008
16,139,0.13250689208507538
16,140,0.38707414269447327
16,141,0.21327947080135345
16,142,0.3791651427745819
16,143,0.24262192845344543
16,144,0.14249451458454132
16,145,0.1277981400489807
16,146,0.23445475101470947
16,147,0.3357308804988861
16,148,0.09055692702531815
16,149,0.23708033561706543
16,150,0.16898438334465027
16,151,0.25626689195632935
16,152,0.20581378042697906
16,153,0.2779621481895447
16,154,0.15691450238227844
16,155,0.2624879777431488
16,156,0.18958322703838348
16,157,0.17602980136871338
16,158,0.08032973855733871
16,159,0.2581727206707001
16,160,0.3842305541038513
16,161,0.17092694342136383
16,162,0.20451931655406952
16,163,0.24723082780838013
16,164,0.18160289525985718
16,165,0.06473381072282791
16,166,0.11195225268602371
16,167,0.14108802378177643
16,168,0.19559502601623535
16,169,0.13322710990905762
16,170,0.08693245053291321
16,171,0.13620492815971375
16,172,0.09691015630960464
16,173,0.30339735746383667
16,174,0.07703352719545364
16,175,0.14895248413085938
16,176,0.3102579414844513
16,177,0.11845490336418152
16,178,0.2698337137699127
16,179,0.21620523929595947
16,180,0.14650514721870422
16,181,0.1611962467432022
16,182,0.19036123156547546
16,183,0.19834363460540771
16,184,0.1770198941230774
16,185,0.23008611798286438
16,186,0.2682484984397888
16,187,0.20638027787208557
16,188,0.2211146354675293
16,189,0.28612977266311646
16,190,0.173274427652359
16,191,0.2549054026603699
16,192,0.04994252324104309
16,193,0.21284344792366028
16,194,0.29127687215805054
16,195,0.2339664250612259
16,196,0.0677168071269989
16,197,0.12166880071163177
16,198,0.24201947450637817
16,199,0.2667580842971802
16,200,0.10449200868606567
16,201,0.21076643466949463
16,202,0.3477887809276581
16,203,0.10811056196689606
16,204,0.3081805109977722
16,205,0.21451079845428467
16,206,0.22436028718948364
16,207,0.13664285838603973
16,208,0.18072013556957245
16,209,0.2821749448776245
16,210,0.12916971743106842
16,211,0.18995237350463867
16,212,0.1654224991798401
16,213,0.1909334659576416
16,214,0.22399520874023438
16,215,0.2711811363697052
16,216,0.3219032287597656
16,217,0.20609425008296967
16,218,0.21766479313373566
16,219,0.18987497687339783
16,220,0.22211864590644836
16,221,0.24073752760887146
16,222,0.20605292916297913
16,223,0.31106844544410706
16,224,0.08325878530740738
16,225,0.1562337726354599
17,1,0.12787112593650818
17,2,0.2030983716249466
17,3,0.3096691071987152
17,4,0.1580265462398529
17,5,0.175665944814682
17,6,0.10090640187263489
17,7,0.3509860634803772
17,8,0.1606123000383377
17,9,0.2823512554168701
17,10,0.038863472640514374
17,11,0.2392284870147705
17,12,0.3346515893936157
17,13,0.2292843461036682
17,14,0.15259143710136414
17,15,0.23684127628803253
17,16,0.09770308434963226
17,17,0.10019022226333618
17,18,0.33207154273986816
17,19,0.441442608833313
17,20,0.4000740051269531
17,21,0.14190758764743805
17,22,0.134673610329628
17,23,0.1259804666042328
17,24,0.2661477327346802
17,25,0.2870867848396301
17,26,0.22609403729438782
17,27,0.2802969217300415
17,28,0.08640751242637634
17,29,0.3281548023223877
17,30,0.1958056539297104
17,31,0.3563076853752136
17,32,0.10193677246570587
17,33,0.2760697901248932
17,34,0.2099296748638153
17,35,0.14284735918045044
17,36,0.2988511025905609
17,37,0.11714894324541092
17,38,0.1781867891550064
17,39,0.17575569450855255
17,40,0.248982772231102
17,41,0.26066499948501587
17,42,0.12799072265625
17,43,0.304668664932251
17,44,0.3477686643600464
17,45,0.2735758423805237
17,46,0.2188173234462738
17,47,0.13591285049915314
17,48,0.11116946488618851
17,49,0.24214959144592285
17,50,0.16836008429527283
17,51,0.34658533334732056
17,52,0.14120200276374817
17,53,0.28207361698150635
17,54,0.15500900149345398
17,55,0.19723358750343323
17,56,0.2751927971839905
17,57,0.28307637572288513
17,58,0.2928136885166168
17,59,0.20249074697494507
17,60,0.2778196632862091
17,61,0.34083956480026245
17,62,0.27392926812171936
17,63,0.13199475407600403
17,64,0.17263206839561462
17,65,0.1521872729063034
17,66,0.2584729790687561
17,67,0.16904577612876892
17,68,0.21050825715065002
17,69,0.27713441848754883
17,70,0.19668327271938324
17,71,0.31072452664375305
17,72,0.16100211441516876
17,73,0.21103201806545258
17,74,0.09285373985767365
17,75,0.24128395318984985
17,76,0.1527521014213562
17,77,0.2871280014514923
17,78,0.14567406475543976
17,79,0.10407248139381409
17,80,0.22645758092403412
17,81,0.15158922970294952
17,82,0.23018546402454376
17,83,0.1631505787372589
17,84,0.178164541721344
17,85,0.26548388600349426
17,86,0.33985063433647156
17,87,0.17408737540245056
17,88,0.3492528200149536
17,89,0.1289619356393814
17,90,0.27470311522483826
17,91,0.15569698810577393
17,92,0.11313354969024658
17,93,0.2043950855731964
17,94,0.1317317634820938
17,95,0.22462476789951324
17,96,0.13684621453285217
17,97,0.16206195950508118
17,98,0.1517941653728485
17,99,0.261605829000473
17,100,0.19949977099895477
17,101,0.11044666171073914
17,102,0.2386031150817871
17,103,0.28166961669921875
17,104,0.17735353112220764
17,105,0.3699309825897217
17,106,0.29374778270721436
17,107,0.1838902086019516
17,108,0.19305077195167542
17,109,0.11434566974639893
17,110,0.365945428609848
17,111,0.2638590931892395
17,112,0.11601248383522034
17,113,0.2879885137081146
17,114,0.2308579981327057
17,115,0.054311998188495636
17,116,0.33548232913017273
17,117,0.10196582973003387
17,118,0.12443006038665771
17,119,0.14277762174606323
17,120,0.2964818477630615
17,121,0.2184239774942398
17,122,0.24612629413604736
17,123,0.09944748133420944
17,124,0.11116591095924377
17,125,0.28198322653770447
17,126,0.20374128222465515
17,127,0.1966346800327301
17,128,0.24174529314041138
17,129,0.17477227747440338
17,130,0.3511444926261902
17,131,0.20315489172935486
17,132,0.10252667218446732
17,133,0.17485813796520233
17,134,0.25436484813690186
17,135,0.2254834920167923
17,136,0.2900586724281311
17,137,0.31813958287239075
17,138,0.16889098286628723
17,139,0.14367981255054474
17,140,0.3564562499523163
17,141,0.19282978773117065
17,142,0.34307751059532166
17,143,0.22097739577293396
17,144,0.1433984637260437
17,145,0.1138068214058876
17,146,0.16043896973133087
17,147,0.3345099687576294
17,148,0.08884919434785843
17,149,0.24842199683189392
17,150,0.26126208901405334
17,151,0.28184691071510315
17,152,0.2103806734085083
17,153,0.2268032729625702
17,154,0.16375607252120972
17,155,0.2603738605976105
17,156,0.21976503729820251
17,157,0.1464388221502304
17,158,0.08183017373085022
17,159,0.272940456867218
17,160,0.3463180959224701
17,161,0.18109793961048126
17,162,0.18920211493968964
17,163,0.257742702960968
17,164,0.19682292640209198
17,165,0.05262678861618042
17,166,0.22845983505249023
17,167,0.1279250979423523
17,168,0.28654375672340393
17,169,0.16511483490467072
17,170,0.07332068681716919
17,171,0.1309734582901001
17,172,0.09528045356273651
17,173,0.2555777430534363
17,174,0.06516587734222412
17,175,0.19767270982265472
17,176,0.32705119252204895
17,177,0.1142038106918335
17,178,0.2539115846157074
17,179,0.3118138015270233
17,180,0.1478920727968216
17,181,0.27531611919403076
17,182,0.19067323207855225
17,183,0.2596384286880493
17,184,0.20449580252170563
17,185,0.19646567106246948
17,186,0.4095149636268616
17,187,0.18697760999202728
17,188,0.2007177174091339
17,189,0.33825892210006714
17,190,0.16637209057807922
17,191,0.26015591621398926
17,192,0.038151539862155914
17,193,0.290957510471344
17,194,0.34544235467910767
17,195,0.24873089790344238
17,196,0.04685957357287407
17,197,0.15321403741836548
17,198,0.23553407192230225
17,199,0.26314103603363037
17,200,0.11432626843452454
17,201,0.17393402755260468
17,202,0.3636370599269867
17,203,0.11716477572917938
17,204,0.3341538906097412
17,205,0.20690223574638367
17,206,0.2699742913246155
17,207,0.15017133951187134
17,208,0.28846269845962524
17,209,0.27700793743133545
17,210,0.22179165482521057
17,211,0.2698972821235657
17,212,0.1632527858018875
17,213,0.20651912689208984
17,214,0.2810553312301636
17,215,0.30526643991470337
17,216,0.26106107234954834
17,217,0.37825167179107666
17,218,0.30168628692626953
17,219,0.20826400816440582
17,220,0.18174532055854797
17,221,0.2234954833984375
17,222,0.22422122955322266
17,223,0.25261127948760986
17,224,0.09401967376470566
17,225,0.20744852721691132
18,1,0.14155521988868713
18,2,0.22355513274669647
18,3,0.3530949354171753
18,4,0.18593698740005493
18,5,0.2149588167667389
18,6,0.11231036484241486
18,7,0.29032599925994873
18,8,0.16672469675540924
18,9,0.310120552778244
18,10,0.07009898126125336
18,11,0.19242286682128906
18,12,0.33939898014068604
18,13,0.33447927236557007
18,14,0.1288110613822937
18,15,0.27078092098236084
18,16,0.16243532299995422
18,17,0.04363111034035683
18,18,0.28901922702789307
18,19,0.36191028356552124
18,20,0.4728204607963562
18,21,0.1420976221561432
18,22,0.1901390552520752
18,23,0.21104958653450012
18,24,0.2467420995235443
18,25,0.426744282245636
18,26,0.24760833382606506
18,27,0.25661975145339966
18,28,0.1272844672203064
18,29,0.4051359295845032
18,30,0.22115010023117065
18,31,0.33169060945510864
18,32,0.15793809294700623
18,33,0.3273152709007263
18,34,0.22308705747127533
18,35,0.21017271280288696
18,36,0.2563439607620239
18,37,0.1743546724319458
18,38,0.2006969153881073
18,39,0.21406523883342743
18,40,0.25071364641189575
18,41,0.2463003247976303
18,42,0.14371798932552338
18,43,0.335493803024292
18,44,0.3341200053691864
18,45,0.24800962209701538
18,46,0.3119802176952362
18,47,0.14153635501861572
18,48,0.13839024305343628
18,49,0.3460921347141266
18,50,0.18680328130722046
18,51,0.2554277181625366
18,52,0.13430050015449524
18,53,0.1852976381778717
18,54,0.17315879464149475
18,55,0.1879049837589264
18,56,0.3149462640285492
18,57,0.2736230492591858
18,58,0.3095828890800476
18,59,0.24169060587882996
18,60,0.2742183208465576
18,61,0.3307504653930664
18,62,0.2830424904823303
18,63,0.13453444838523865
18,64,0.14339429140090942
18,65,0.18519333004951477
18,66,0.32721632719039917
18,67,0.21127530932426453
18,68,0.22041445970535278
18,69,0.3044864535331726
18,70,0.17870233952999115
18,71,0.36388182640075684
18,72,0.16070318222045898
18,73,0.2087528109550476
18,74,0.10882927477359772
18,75,0.22665365040302277
18,76,0.17440378665924072
18,77,0.26139652729034424
18,78,0.12537038326263428
18,79,0.088148333132267
18,80,0.21081024408340454
18,81,0.1827842742204666
18,82,0.2852827310562134
18,83,0.12012254446744919
18,84,0.2336193323135376
18,85,0.32799917459487915
18,86,0.34597229957580566
18,87,0.2015344649553299
18,88,0.4524626135826111
18,89,0.09034185111522675
18,90,0.25107455253601074
18,91,0.19227959215641022
18,92,0.1464688628911972
18,93,0.19729459285736084
18,94,0.15783032774925232
18,95,0.17992866039276123
18,96,0.15235301852226257
18,97,0.16216544806957245
18,98,0.1572837084531784
18,99,0.2532650828361511
18,100,0.18552488088607788
18,101,0.053856514394283295
18,102,0.3239915370941162
18,103,0.28664088249206543
18,104,0.1922156661748886
18,105,0.38848668336868286
18,106,0.33102118968963623
18,107,0.22811445593833923
18,108,0.24268439412117004
18,109,0.15062303841114044
18,110,0.38587686419487
18,111,0.24237008392810822
18,112,0.16455763578414917
18,113,0.20726388692855835
18,114,0.22780798375606537
18,115,0.07616816461086273
18,116,0.3476451635360718
18,117,0.14213842153549194
18,118,0.10665612667798996
18,119,0.19589754939079285
18,120,0.31248578429222107
18,121,0.3201526403427124
18,122,0.26093417406082153
18,123,0.1320110261440277
18,124,0.15733149647712708
18,125,0.26261863112449646
18,126,0.19330358505249023
18,127,0.16070716083049774
18,128,0.30310553312301636
18,129,0.23843996226787567
18,130,0.43498197197914124
18,131,0.27115970849990845
18,132,0.08177508413791656
18,133,0.23870643973350525
18,134,0.20457251369953156
18,135,0.12486880272626877
18,136,0.23365947604179382
18,137,0.29707297682762146
18,138,0.13337111473083496
18,139,0.15660753846168518
18,140,0.3520527780056
18,141,0.2093793898820877
18,142,0.4251609444618225
18,143,0.2803090512752533
18,144,0.1896156519651413
18,145,0.11568852514028549
18,146,0.12977182865142822
18,147,0.394632488489151
18,148,0.11998686194419861
18,149,0.3108416795730591
18,150,0.2615974545478821
18,151,0.2545524835586548
18,152,0.27523311972618103
18,153,0.2505945861339569
18,154,0.17870040237903595
18,155,0.22841259837150574
18,156,0.20827265083789825
18,157,0.1647643744945526
18,158,0.07552679628133774
18,159,0.280260294675827
18,160,0.27436113357543945
18,161,0.2108316421508789
18,162,0.19433552026748657
18,163,0.24128715693950653
18,164,0.24982115626335144
18,165,0.06785231828689575
18,166,0.16096368432044983
18,167,0.10309839248657227
18,168,0.2576977014541626
18,169,0.21194124221801758
18,170,0.16375422477722168
18,171,0.17729079723358154
18,172,0.14593423902988434
18,173,0.19922253489494324
18,174,0.11163315176963806
18,175,0.19597715139389038
18,176,0.36879104375839233
18,177,0.12546584010124207
18,178,0.23566655814647675
18,179,0.29713380336761475
18,180,0.10953778028488159
18,181,0.23885272443294525
18,182,0.224581778049469
18,183,0.29550066590309143
18,184,0.22362931072711945
18,185,0.23862385749816895
18,186,0.2754732370376587
18,187,0.23733551800251007
18,188,0.11353423446416855
18,189,0.3280552327632904
18,190,0.18088489770889282
18,191,0.29160916805267334
18,192,0.06954143941402435
18,193,0.2146889567375183
18,194,0.3553670644760132
18,195,0.21872036159038544
18,196,0.07910770922899246
18,197,0.18837007880210876
18,198,0.16799306869506836
18,199,0.3240312933921814
18,200,0.17123636603355408
18,201,0.2206527441740036
18,202,0.31979966163635254
18,203,0.13088104128837585
18,204,0.2362823784351349
18,205,0.2129896879196167
18,206,0.2898108959197998
18,207,0.18681424856185913
18,208,0.28863421082496643
18,209,0.27251529693603516
18,210,0.24234291911125183
18,211,0.2792704999446869
18,212,0.2078200876712799
18,213,0.20411917567253113
18,214,0.29060497879981995
18,215,0.2905150055885315
18,216,0.31062763929367065
18,217,0.33354365825653076
18,218,0.34890440106391907
18,219,0.2551479935646057
18,220,0.2545280456542969
18,221,0.2511456310749054
18,222,0.23934993147850037
18,223,0.2884484529495239
18,224,0.11061076819896698
18,225,0.24057193100452423
19,1,0.1392575204372406
19,2,0.26444268226623535
19,3,0.3584078550338745
19,4,0.13152387738227844
19,5,0.13732188940048218
19,6,0.12203594297170639
19,7,0.2687756419181824
19,8,0.15417543053627014
19,9,0.2772536277770996
19,10,0.05886754021048546
19,11,0.1860177218914032
19,12,0.3447951078414917
19,13,0.27716946601867676
19,14,0.2595452666282654
19,15,0.22323757410049438
19,16,0.13451331853866577
19,17,0.10511061549186707
19,18,0.28376656770706177
19,19,0.3710324764251709
19,20,0.4751203656196594
19,21,0.1195261999964714
19,22,0.14567317068576813
19,23,0.14610111713409424
19,24,0.19900581240653992
19,25,0.2819134593009949
19,26,0.25777578353881836
19,27,0.27298277616500854
19,28,0.15133178234100342
19,29,0.35710275173187256
19,30,0.23892425000667572
19,31,0.33072876930236816
19,32,0.12987320125102997
19,33,0.2762802243232727
19,34,0.1978333443403244
19,35,0.15442973375320435
19,36,0.22312013804912567
19,37,0.1443578600883484
19,38,0.15777401626110077
19,39,0.18867114186286926
19,40,0.2925376296043396
19,41,0.2475750893354416
19,42,0.1061297357082367
19,43,0.2716158628463745
19,44,0.21534979343414307
19,45,0.20364588499069214
19,46,0.2332606315612793
19,47,0.14188861846923828
19,48,0.079689159989357
19,49,0.22988073527812958
19,50,0.247484028339386
19,51,0.3448682427406311
19,52,0.11587754637002945
19,53,0.1891699731349945
19,54,0.16289116442203522
19,55,0.2017575204372406
19,56,0.2675448954105377
19,57,0.21868851780891418
19,58,0.2584577202796936
19,59,0.17045976221561432
19,60,0.2760012447834015
19,61,0.31307774782180786
19,62,0.253299742937088
19,63,0.15031591057777405
19,64,0.1232786774635315
19,65,0.14447098970413208
19,66,0.2647896409034729
19,67,0.17726394534111023
19,68,0.19291216135025024
19,69,0.23779189586639404
19,70,0.2080838531255722
19,71,0.2267266809940338
19,72,0.1592089831829071
19,73,0.20300298929214478
19,74,0.08720214664936066
19,75,0.22480742633342743
19,76,0.24960538744926453
19,77,0.29770711064338684
19,78,0.12244534492492676
19,79,0.06889078766107559
19,80,0.26590293645858765
19,81,0.21975106000900269
19,82,0.22721123695373535
19,83,0.17602519690990448
19,84,0.27067723870277405
19,85,0.25390586256980896
19,86,0.3542841076850891
19,87,0.2074328064918518
19,88,0.2487805336713791
19,89,0.1173952966928482
19,90,0.2666240930557251
19,91,0.1350065916776657
19,92,0.11658427119255066
19,93,0.28115367889404297
19,94,0.13026198744773865
19,95,0.2357056885957718
19,96,0.1544700711965561
19,97,0.16004477441310883
19,98,0.2394517958164215
19,99,0.23314490914344788
19,100,0.2150227129459381
19,101,0.1221342608332634
19,102,0.28091949224472046
19,103,0.2120775580406189
19,104,0.20187066495418549
19,105,0.3401168882846832
19,106,0.2814406156539917
19,107,0.1994248926639557
19,108,0.21372516453266144
19,109,0.10976499319076538
19,110,0.34521952271461487
19,111,0.1813616007566452
19,112,0.18581916391849518
19,113,0.20582321286201477
19,114,0.1823607236146927
19,115,0.08680325746536255
19,116,0.20883023738861084
19,117,0.12058897316455841
19,118,0.10166692733764648
19,119,0.20446205139160156
19,120,0.2865995466709137
19,121,0.195095956325531
19,122,0.2945425510406494
19,123,0.14233063161373138
19,124,0.10526825487613678
19,125,0.2626332938671112
19,126,0.1913275420665741
19,127,0.18668174743652344
19,128,0.2260734885931015
19,129,0.17746776342391968
19,130,0.38207316398620605
19,131,0.24623361229896545
19,132,0.0755172073841095
19,133,0.14164994657039642
19,134,0.17686960101127625
19,135,0.11577336490154266
19,136,0.1979001760482788
19,137,0.21751558780670166
19,138,0.16289035975933075
19,139,0.13389720022678375
19,140,0.36449313163757324
19,141,0.2031385898590088
19,142,0.32721632719039917
19,143,0.2559886574745178
19,144,0.20275992155075073
19,145,0.11807122081518173
19,146,0.18458126485347748
19,147,0.3362284302711487
19,148,0.11780159175395966
19,149,0.22130025923252106
19,150,0.24332481622695923
19,151,0.2529316842556
19,152,0.19281058013439178
19,153,0.20533350110054016
19,154,0.18113303184509277
19,155,0.230329692363739
19,156,0.21368229389190674
19,157,0.21125096082687378
19,158,0.09405834972858429
19,159,0.23619022965431213
19,160,0.30396926403045654
19,161,0.174937903881073
19,162,0.1613345891237259
19,163,0.242002934217453
19,164,0.14741578698158264
19,165,0.07848373055458069
19,166,0.11942656338214874
19,167,0.10961306840181351
19,168,0.2239643633365631
19,169,0.18318812549114227
19,170,0.10499025881290436
19,171,0.1583997905254364
19,172,0.11869192123413086
19,173,0.2966305911540985
19,174,0.11790595948696136
19,175,0.17709964513778687
19,176,0.31932878494262695
19,177,0.1298944056034088
19,178,0.3244381248950958
19,179,0.22780746221542358
19,180,0.14349505305290222
19,181,0.23707056045532227
19,182,0.2017335295677185
19,183,0.22129753232002258
19,184,0.17377015948295593
19,185,0.22448992729187012
19,186,0.2468203902244568
19,187,0.15592779219150543
19,188,0.15655574202537537
19,189,0.3114801049232483
19,190,0.2125183343887329
19,191,0.2482074350118637
19,192,0.09685580432415009
19,193,0.2324981689453125
19,194,0.3238740861415863
19,195,0.21940569579601288
19,196,0.0872076153755188
19,197,0.14969176054000854
19,198,0.2695075571537018
19,199,0.28026628494262695
19,200,0.09317906945943832
19,201,0.20146386325359344
19,202,0.3395047187805176
19,203,0.11168942600488663
19,204,0.26897984743118286
19,205,0.2299577295780182
19,206,0.225139781832695
19,207,0.11603677272796631
19,208,0.24918802082538605
19,209,0.2803700864315033
19,210,0.15459050238132477
19,211,0.24379582703113556
19,212,0.19229605793952942
19,213,0.1920885145664215
19,214,0.26337990164756775
19,215,0.30435359477996826
19,216,0.2955106794834137
19,217,0.2204870581626892
19,218,0.2549898028373718
19,219,0.18194298446178436
19,220,0.16830359399318695
19,221,0.2280421257019043
19,222,0.2126016616821289
19,223,0.29861244559288025
19,224,0.10268181562423706
19,225,0.18535035848617554
20,1,0.11386139690876007
20,2,0.26896438002586365
20,3,0.4368436336517334
20,4,0.15668979287147522
20,5,0.15154683589935303
20,6,0.10414507240056992
20,7,0.22858750820159912
20,8,0.13159316778182983
20,9,0.3374217748641968
20,10,0.07782883942127228
20,11,0.22946029901504517
20,12,0.3178519010543823
20,13,0.3062956929206848
20,14,0.1988113671541214
20,15,0.2617338299751282
20,16,0.15288542211055756
20,17,0.08151848614215851
20,18,0.3261130154132843
20,19,0.3790731132030487
20,20,0.4823445677757263
20,21,0.1391558051109314
20,22,0.15139766037464142
20,23,0.16210992634296417
20,24,0.17514267563819885
20,25,0.245265394449234
20,26,0.24949239194393158
20,27,0.21472731232643127
20,28,0.12288336455821991
20,29,0.3448309302330017
20,30,0.1887444108724594
20,31,0.31311023235321045
20,32,0.13066808879375458
20,33,0.32231414318084717
20,34,0.18257194757461548
20,35,0.16251906752586365
20,36,0.2770676612854004
20,37,0.15641428530216217
